id,pi_lower,pi_upper
111573,2356.7707356340497,3775.938822287547
111574,2896.116804358777,4164.310561192933
111575,2538.862978571109,4075.9026260943656
111576,2348.7132387474066,4386.140456107591
111577,2873.8136957244997,4223.5663968821555
111578,2816.060389196866,4090.7960777617695
111579,2698.1872164554975,4075.01094850556
111580,2643.0026284340374,3947.4537935353874
111581,2726.0876042184263,3977.9443668448284
111582,2577.671814162807,3924.2904081220413
111583,2639.608743667578,3840.417781275051
111584,2396.228236307853,4002.1909960156054
111585,3045.0889108328047,4421.276071468277
111586,2916.247036666883,4149.622157746465
111587,1733.7531379006382,3690.7785339479233
111588,2546.8485053190934,4032.8381080478266
111589,2814.514325380961,4303.817080715415
111590,2711.3601663467607,3972.5426774773387
111591,2542.341924314869,4330.022838448191
111592,2770.5786741600596,4015.0877119714532
111593,2704.6642373906097,4128.982374811863
111594,2630.594024512988,4226.799593830154
111595,2635.8819063515666,4114.20182747135
111596,2359.2194619648967,4245.317335405525
111597,2606.4112281572525,4279.345021474919
111598,2392.041548436793,3829.8851934141394
111599,2460.879944370882,3916.287693042572
111600,2524.555213875601,3794.883904155624
111601,2557.8745547158865,4128.65167441766
111602,2091.326294841985,3753.197131888772
111603,2389.4306122711278,3642.503223569325
111604,2466.029059592561,3888.136794939747
111605,2261.4287798176865,4161.664897321172
111606,1130.1690695066384,3782.834943806268
111607,2428.494227978035,4250.384662215947
111608,2613.2662928264763,4104.602221676314
111609,2421.9686660115594,4058.347158058459
111610,2147.362852373088,3801.190362969476
111611,2532.8394672093245,4237.4237129966305
111612,2680.3355274630703,4161.780788367207
111613,2646.9274405569868,4150.075900056272
111614,2517.010436384042,4001.3528306339867
111615,2724.5657241125,4050.552370619612
111616,1813.642261670005,3868.3459967295867
111617,2575.285941694832,3933.340807481215
111618,2480.273666150275,3868.8671501533026
111619,2232.414839543725,3945.8279970062604
111620,1788.811953095954,3985.7417968091827
111621,2344.016923201759,3853.3703659637677
111622,2501.844622920974,4004.253266455134
111623,2496.2500029394996,3864.350191518468
111624,2621.909445486913,4309.842655445909
111625,2583.407161081588,3867.8855987708566
111626,1048.7024566314149,3859.009367803271
111627,2494.583558110585,4013.825653101198
111628,2306.8359093074105,3909.2783024917317
111629,2491.416523855708,4104.723433297967
111630,2659.243375266802,4307.554366966167
111631,2620.2167398010833,3899.4273254861037
111632,2398.036087320281,3771.02900149654
111633,2548.464892340436,3845.109601280983
111634,2256.736334449545,3753.541471677017
111635,2657.1698423660914,4157.6519006912795
111636,2694.4796175525053,3970.447362917006
111637,2627.7703314950822,4125.100070913495
111638,2687.7925712589486,4145.714984318798
111639,2584.698103482733,3935.554632903769
111640,2635.1870977608514,4041.016913984442
111641,2704.5265484126726,3963.0413804620557
111642,2843.7204732013415,4295.145686597791
111643,1775.8006860264409,4175.327893311069
111644,2683.29593212734,4406.743033929878
111645,2422.8253622435577,3891.8994456825617
111646,2771.656848987571,4362.609795522685
111647,2900.176056227834,4199.663039486758
111648,2815.062323873309,4353.494141334284
111649,2356.1428956564637,3690.9898690914442
111650,1910.4361898004768,4050.3141153442157
111651,2673.3964524540443,3900.447544975659
111652,2939.308293781026,4270.237396452825
111653,2653.465956871198,3937.224538702023
111654,2532.9850070156685,3778.0579239577237
111655,2984.456723592696,4291.094856611631
111656,1231.4406729839875,3663.7669290026115
111657,2748.857172438142,4333.390612685609
111658,2713.854999435476,4017.3836897780293
111659,1618.7269363433752,3878.7221705650227
111660,2815.2189787011594,4196.1528123919015
111661,2619.5112541193703,4286.475643563502
111662,2388.45469741303,4071.410335955951
111663,2769.744327599958,4029.6707231283685
111664,2702.7586316641446,4359.970983070543
111665,2600.178529232224,4088.5883311482075
111666,3007.688509480372,4386.9603001415535
111667,2473.778553100067,3712.125457494693
111668,2675.871074013645,4113.971897481051
111669,2559.843771957173,3987.435407728808
111670,2834.3924551215987,4365.6150135922235
111671,2638.185923619353,3934.717711802293
111672,2858.169032976207,4356.561243446982
111673,2580.1305601686863,3947.7879757154255
111674,2580.7783305268053,4319.056672734532
111675,2565.6901355564405,3959.917932978306
111676,2501.748130069723,3868.5484439333395
111677,2383.970833920966,3969.519007028159
111678,2606.921506733298,4351.5310596275185
111679,2580.3520411900713,3950.6346390809176
111680,2248.4510278847456,3936.010172371267
111681,2611.7257123153186,4098.351202108847
111682,2289.191140722053,3996.3063420586946
111683,2684.6109355844656,3872.651588605723
111684,2621.4204129825107,4003.5635853769263
111685,2950.731026558553,4223.435414185138
111686,2785.731995107816,4184.257752725636
111687,2394.498570175473,3663.383984368934
111688,2768.7363543489128,4413.8075541990565
111689,2572.097736413991,3970.7025257410614
111690,2267.105344857527,3642.501676635653
111691,2792.742714761627,4481.537794190589
111692,1993.7173200172729,3799.4727934945377
111693,2492.1570669104785,4040.1763056934387
111694,2408.038424712689,3853.461308236252
111695,2700.494655345886,4010.0140990021982
111696,2668.4969243355554,4099.975920382537
111697,2664.922431342232,4155.703793590736
111698,1888.43010066742,3736.68597275137
111699,2168.6192303253715,4137.200133979459
111700,2432.9582045558645,4097.087859615752
111701,1232.9596846024167,3632.5474297804903
111702,2565.210459095223,3948.774790708048
111703,2003.17574357414,4137.646672298441
111704,2634.432058559557,3895.1967128274664
111705,1980.5194138572806,3705.569266457769
111706,2513.3827337950925,3871.8415819183056
111707,2413.470684904684,3952.4369415137976
111708,2559.3059224912067,3868.6160972770676
111709,1775.0223335022188,3538.8550031495397
111710,2310.8279421777333,4070.390811678438
111711,2807.6333553361574,4269.335018727147
111712,2461.5554018773146,4111.428674132999
111713,2744.2895873268762,4182.2293420865535
111714,2587.762289097769,3951.3597052141095
111715,2290.4331286165298,3895.328896460621
111716,2429.3079987549418,4252.487109464755
111717,2615.7156636331615,3971.050573081581
111718,1111.9816484560629,3815.4930565052136
111719,2847.081193765016,4204.942629481084
111720,2630.466500808585,4045.1586856140184
111721,2450.587296902495,4099.19899793317
111722,2117.7356789533032,3894.231222540701
111723,2904.4154398346486,4316.723570657291
111724,2820.8366410479857,4285.85068993747
111725,2659.9177543998917,3949.598239593999
111726,2711.75389911791,4011.0357528366158
111727,2488.6107474618775,4016.955781126415
111728,2480.755367554538,4079.4752689058496
111729,2333.2618973965436,4012.0283760838665
111730,2449.754764840297,4073.2945402344344
111731,2100.5657914033227,4069.8980421645583
111732,2416.0285395312285,3761.3590157698454
111733,2547.9504867306628,3790.929062019037
111734,2821.5410011214517,4069.3735743222824
111735,2764.7462486683144,4103.822228900261
111736,1429.968739909523,3715.990098026584
111737,2695.3444240612853,4029.5341681235404
111738,2484.794393871398,3823.504029773092
111739,2218.2003078163757,3994.8915286957326
111740,2934.3815858451126,4448.514783392715
111741,2746.2209850685485,4067.2654608887206
111742,2478.670875690019,3845.8002006827446
111743,3010.9950831538163,4481.615265933162
111744,2581.2281633144485,3836.4950290506977
111745,2545.285214097509,4113.820679193977
111746,2747.943317681512,4022.0857738079494
111747,2427.8281876188466,4002.115139458274
111748,2271.8386397347635,3763.230611088753
111749,2909.568957981673,4260.116310895584
111750,2435.8327036738638,3999.3493741193456
111751,2469.578524400127,4254.324184913734
111752,3055.8414849097417,4460.08886327369
111753,2047.235172001826,3856.4022060809593
111754,2401.5677186499115,3739.5185913830583
111755,948.2059209648111,3669.9018619129993
111756,2395.762036946544,4080.668468318912
111757,2900.819717170718,4262.862953771925
111758,2600.7095283470626,4218.252619459483
111759,2509.818662280813,3927.623058755875
111760,2470.5417628854766,3865.43578424785
111761,2362.0277694384977,4129.122901138233
111762,2357.0386463531568,3945.442797795202
111763,2941.7329689189255,4324.131840700658
111764,1832.2826420279155,3446.3046411828905
111765,2185.599618935321,4054.483154440166
111766,2906.859891837388,4341.659523340152
111767,2480.199364356041,3872.5202182123144
111768,2373.0345477057986,4149.755393708767
111769,2850.4027143072462,4164.4742152254385
111770,1934.7360169007925,3818.084879607421
111771,2715.6610628595213,4072.6730686798946
111772,2323.4519824354984,4242.55412938832
111773,2328.5186172885374,3592.011523857046
111774,2767.941548395516,4321.780323406186
111775,2950.2279510879257,4293.013391244231
111776,1789.6904826235304,4124.998457427206
111777,2806.6355474867123,4004.8288170734972
111778,2692.5735180671854,4267.814018559281
111779,2332.536914484299,3852.6937406172037
111780,2585.589472791552,4370.852719905785
111781,2669.9540314475043,4138.802327159304
111782,2399.1649841744934,4139.309696670914
111783,2658.1589594572824,4078.798872222017
111784,1832.5128768720551,4262.775495800053
111785,2650.054985086831,4139.7624509878015
111786,2428.3272543148396,3901.3289156206124
111787,2654.7218852153455,3985.431188588009
111788,2590.855203555253,4194.8228178312565
111789,2676.336800004943,3965.8743747069766
111790,2933.0081445947744,4309.8943542341385
111791,2476.7110616587133,4252.934030000428
111792,655.4703526184861,3479.669568399562
111793,2475.5163049203834,4204.661267316849
111794,2798.990861359338,4119.495186380369
111795,2708.5339034016297,4284.123443968574
111796,643.1655010743813,3433.374332211203
111797,2533.305997505819,3794.029322102167
111798,2694.320381786035,4254.097589515593
111799,2363.9025383915246,4147.870551668171
111800,2377.222758681314,3585.4422150934224
111801,2505.7449525172806,3939.893031457559
111802,2284.664314950941,4239.051166738964
111803,2446.476365932252,3672.027531094215
111804,3001.372463976429,4374.998243819891
111805,2345.3587488945404,3659.882639499856
111806,2663.806083565043,4280.704331769295
111807,2525.3873249256226,3975.5117529251156
111808,2678.5649703476656,3963.2121460154895
111809,2428.2536977523796,4222.520830032807
111810,2885.702375485336,4293.585504377617
111811,2420.221479382062,4135.206796275976
111812,2795.796172995042,4222.357690473655
111813,2274.995514649227,4123.521041304233
111814,2271.8649003838427,4143.299854517229
111815,2636.9932352845044,4285.221589548118
111816,2394.011660539414,3918.812353913107
111817,2822.749353798029,4184.254398051527
111818,2504.7926713701704,3713.257834266229
111819,2502.902187467187,3996.0583025144238
111820,2913.7950683655727,4557.7151402680465
111821,1525.690292997218,3657.9184125713055
111822,2517.9841469006965,3953.334953997588
111823,1448.3632670601942,3946.036730566456
111824,2727.1905429942544,4188.122707517663
111825,1402.4768997606684,3957.7061903642075
111826,2328.773359731047,4176.512004453549
111827,2554.8360061410363,3963.165106312327
111828,2700.771208145433,4110.261026712389
111829,877.3800795757854,3849.9214411254943
111830,2388.3214411620615,4276.480766517499
111831,2682.783333919283,4468.786129692139
111832,2687.2854235686873,4357.318206343394
111833,1769.936212217629,4126.396117739625
111834,1050.0324274875115,3856.5415235366254
111835,2771.262508582941,4277.951282861586
111836,2882.9421730594113,4165.355886964541
111837,2592.005843793114,4261.368600413478
111838,2685.3006834117227,3975.8015271061477
111839,2155.0160729578847,3693.858496385895
111840,1898.1159077923653,3776.416759163929
111841,2541.6289573639715,4047.6259929929556
111842,1316.5736667455053,3746.3495392200593
111843,2621.061084222032,4032.730643121169
111844,1575.203261398963,3755.7310604690183
111845,2593.740358304214,3878.7334815326253
111846,2834.56184747321,4098.9190731809185
111847,2228.860531668508,3936.4656026012144
111848,2708.4612766965115,4033.672297709073
111849,2114.7445112650894,3883.0255621104047
111850,1503.2945566589058,4125.394043715191
111851,3034.261716451273,4479.747061619401
111852,2575.5577971781104,3913.380979030442
111853,2703.0593434669645,3948.274788812128
111854,1064.351241369964,4129.686629430968
111855,2854.023699132113,4274.713485068709
111856,2684.0743175702696,4164.809325464519
111857,2676.7635397140875,3899.6050339214307
111858,2780.761314667803,4182.864689449039
111859,2764.966562199702,4045.8971150653106
111860,2857.6444644771595,4197.698910340056
111861,2778.136047000742,4056.2262711586327
111862,2800.821033233766,4227.222378273847
111863,1700.9299964626216,4185.230178944072
111864,2249.8963220357573,4035.8414085179884
111865,1870.5897987128606,3779.1367770559455
111866,2269.4832155997365,4110.131615295106
111867,1625.6916153868474,3617.9348164300536
111868,1643.8841077403326,3870.7404985586268
111869,2400.2382898065325,4013.57292000286
111870,2530.7330157717033,4261.03390466628
111871,2936.761997785651,4295.563684561372
111872,2085.239918476971,4018.2725106685048
111873,2571.4953185868117,3843.644002702292
111874,2583.557620726418,3932.9836394837203
111875,2668.460375073046,3933.049183240608
111876,2376.8650318148607,4178.625030513405
111877,2276.7886755871914,3723.858097006545
111878,2814.7833331217216,4126.889373578854
111879,2920.091371360873,4265.028124137456
111880,2636.414640331784,4196.750364707025
111881,1666.1753658819334,4130.798640178004
111882,2704.748949456813,4203.464827464577
111883,1664.109132672916,4105.154065805806
111884,1578.8410782248625,3732.983322652257
111885,2672.9775903663462,3978.475288933766
111886,2521.974365002926,4228.726958934755
111887,2634.5575921533327,3886.354364578331
111888,2228.1071819004396,4032.869281355267
111889,2331.294734675773,4216.436279292995
111890,1774.708362272607,3919.6926860733424
111891,2239.2433255488795,4312.159714215835
111892,2736.1024370346486,3927.663054691403
111893,2568.8032477779684,4186.050072367218
111894,2300.8484476286544,3942.2183453613343
111895,2081.7290029304722,3669.5738041140667
111896,2257.5283708276647,4163.532447852183
111897,2148.2055796285913,3586.9427492181467
111898,2339.9035565776867,3712.120548033528
