id,pi_lower,pi_upper
111689,2542.515185911012,3967.005963966845
111690,2280.0192706513935,3647.4689186812607
111691,2743.775572206625,4420.269154811374
111692,2093.8881490323056,3852.065510731388
111693,2433.0035171588943,4034.8280246227405
111694,2467.0751951958578,3845.996610647715
111695,2680.0072869511414,4032.1166027426007
111696,2727.9449790434455,4064.1488969422317
111697,2604.4879283134856,4167.0435095380635
111698,1954.0383074814488,3765.289379373499
111699,2242.5191450022085,4168.188211436208
111700,2393.963112166948,4092.2363367614435
111701,1200.900670019279,3804.4098404689694
111702,2526.601470903402,3920.2423983558883
111703,2211.7983757560073,3996.221082924564
111704,2628.7765352629754,3826.3860759944546
111705,2066.579120784668,3703.9061022415663
111706,2407.4873099168726,3888.4479513994975
111707,2574.2829109354916,3946.871399323036
111708,2601.1394791610624,3830.816484645501
111709,1842.558300977897,3566.9965640707314
111710,2548.5846917064027,3972.072447280828
111711,2750.070100649229,4151.425731951589
111712,2496.604279597598,4103.150740780482
111713,2680.7848121438064,4192.765451009309
111714,2646.705010752098,3928.7639802763815
111715,2203.4956444234044,3876.6333052189057
111716,2561.1131236229494,4253.199938626965
111717,2675.0278130783213,3948.966776938867
111718,1321.046796552276,3914.3430284104943
111719,2830.478097162236,4124.387651814934
111720,2646.940260192152,4019.5725884517256
111721,2372.7549720506836,4137.412989265844
111722,2277.8757696351754,3899.6898232985272
111723,2924.3896648207465,4314.638061771548
111724,2722.0629804418604,4233.517577542572
111725,2693.516091144841,3914.9104466598437
111726,2737.9298539333345,4012.7837059988224
111727,2510.302025201927,4005.454938109034
111728,2541.33997944661,4092.4239613916016
111729,2366.067265673686,4079.7240525696393
111730,2467.6232822496713,4058.119068944522
111731,2235.1704977431,4068.0121745675833
111732,2416.73604041198,3723.370245946653
111733,2623.6032903771993,3762.3908852333893
111734,2777.587925429483,4037.0018068238915
111735,2833.7123465389486,4136.463739844448
111736,1526.6140064398721,3764.373330268427
111737,2728.824015005718,3976.1663547026296
111738,2684.4644257665545,3850.233546401426
111739,2265.7843680442274,3990.686432408811
111740,2842.589447109407,4446.986806563704
111741,2817.6573184330446,4085.6228505805966
111742,2497.7223431271627,3882.998156769819
111743,3017.6056810087375,4558.971575950745
111744,2650.6273091670673,3780.9101620379533
111745,2565.919857336837,4134.900615920704
111746,2763.6238220694713,3977.577250651151
111747,2437.3784800822946,4050.6799874392
111748,2289.8071480155586,3787.0765288476623
111749,2866.301788633567,4250.4684816735935
111750,2419.44967069732,3936.428625620034
111751,2475.825591408288,4336.795106259375
111752,2970.4296240687618,4446.115590645128
111753,2229.117407358677,3923.6235616160825
111754,2491.166844575683,3777.256531088827
111755,1213.8324377812014,3825.3118145133703
111756,2372.181442563183,4015.1292622937253
111757,2877.1909558314874,4227.192939646382
111758,2440.6873292601877,4177.465615895835
111759,2579.180035174345,3928.429256080335
111760,2454.1398884244845,3871.7987425218917
111761,2758.0127552055083,4118.076975622394
111762,2259.5139712931273,3900.98598519138
111763,2750.9800880353237,4337.0002953578205
111764,1752.9317797228318,3346.976736548144
111765,2199.967428628459,3976.0342449562204
111766,2801.058750983992,4321.553987884807
111767,2478.477312507631,3829.598990302902
111768,2358.9453249676176,4128.826895804885
111769,2837.844702048518,4131.880813322331
111770,2091.427876332069,3852.5565252471097
111771,2740.116425019247,4024.4896134009823
111772,2308.1391691866856,4204.255261428419
111773,2459.3048201366173,3589.402363618963
111774,2713.0976188974364,4273.4830185257915
111775,2956.684409137016,4277.984851990421
111776,1914.7486852158997,4225.1727308646805
111777,2836.465520139559,4015.4238600046356
111778,2599.287618754134,4192.458697942364
111779,2400.921642603037,3853.468088238351
111780,2595.6215657301063,4382.606367419255
111781,2738.2466157225763,4182.697170309797
111782,2380.1118581960436,4207.061367335116
111783,2707.6321102175243,3987.3904334750464
111784,2052.2615121093068,4306.958929875919
111785,2606.014009059836,4200.217067194724
111786,2554.9951346056837,3833.1840298290754
111787,2753.4368031909003,4012.232588239458
111788,2588.8483079285006,4192.519191937373
111789,2660.1402435028704,3982.9320747091965
111790,2881.868502367579,4254.0245513733935
111791,2394.3774507149074,4336.557614332902
111792,1089.8344534183134,3596.9566324708003
111793,2456.799282155692,4081.3158378409066
111794,2818.5835407580316,4037.9516441568503
111795,2635.5870908971247,4212.682384867667
111796,871.1961981607653,3561.177033232918
111797,2552.34700608977,3716.494526611183
111798,2566.216796848415,4213.095053196444
111799,2357.001838377519,4090.246549272596
111800,2461.1777119276494,3584.7326145907136
111801,2529.3919072818676,4000.782165057476
111802,2338.7374485064393,4161.743634458344
111803,2565.85238295553,3688.8254946744178
111804,2953.643916982137,4403.993323946021
111805,2454.0753043867817,3710.4953539095677
111806,2534.5112482030368,4209.134148060253
111807,2586.0846424234305,4039.862583968519
111808,2735.32386620978,3929.745927499509
111809,2478.167235272009,4259.36318594066
111810,2819.089653981383,4233.0361768814255
111811,2705.297069454924,4152.058531491633
111812,2804.3929427047633,4242.272767121234
111813,2046.7937540314806,4154.486805208787
111814,2316.1478632876624,4175.910337445532
111815,2547.402345288142,4268.2065789344115
111816,2560.0247833071667,3891.0293630119177
111817,2775.9314915393225,4206.849246866152
111818,2445.9212426470335,3692.0484748091976
111819,2549.219355589597,4006.1822785689938
111820,2816.239318636082,4607.416984095804
111821,1644.8589639011911,3721.0616567288052
111822,2447.207492380383,3840.6983544246887
111823,1633.5398692163753,4042.6029013115467
111824,2668.368541471262,4156.815698832059
111825,1490.4783750364022,3950.351031166696
111826,2322.7313507353274,4115.9812345123555
111827,2612.2195589512726,3964.8289041548915
111828,2689.82876961333,4091.781796926361
111829,839.0456386648698,4006.531940899037
111830,2361.6546636983485,4254.853314423448
111831,2561.9217802407984,4307.884920844382
111832,2606.589600867398,4289.690175513921
111833,1763.5282897393338,4240.010737814382
111834,1368.3298191308402,4132.652782922917
111835,2739.693771892443,4229.290015260511
111836,2937.817422007248,4120.938159809988
111837,2539.025489225889,4232.920757531934
111838,2733.5084731939587,3980.3062975023518
111839,2302.7556859872866,3735.306494484948
111840,1989.276490976134,3838.7013015582297
111841,2556.952396098898,4068.8049416046197
111842,1342.2660071139426,3751.549674547371
111843,2640.63591151457,3954.672243741441
111844,1737.0558796971407,3752.443020821306
111845,2586.7356140948755,3847.9181296391116
111846,2854.310774653311,4075.077333962505
111847,2193.316182679623,3934.631411916237
111848,2719.9794999103365,3964.2897816473596
111849,2088.4348576310254,3893.5975634263764
111850,1739.9512774539764,4035.724529989435
111851,2945.836423434782,4375.270156117538
111852,2668.743578364523,3868.1049166666594
111853,2777.421837274511,3928.635897809041
111854,1285.012064852126,4122.492036075426
111855,2729.3708424579336,4173.112992280607
111856,2679.0048159181756,4139.899955970872
111857,2717.8303823055608,3867.154855658151
111858,2805.869123963503,4156.55998798799
111859,2781.3965279422696,3979.4623448427205
111860,2855.755949385796,4179.241150513756
111861,2830.8388432280535,4082.658824670698
111862,2741.841381838238,4204.215532591772
111863,1884.7118620944625,4329.410779922012
111864,2359.355293759066,4028.687766583865
111865,2219.3575360625887,3845.0245334584815
111866,2379.106742529243,4178.58241664642
111867,1740.1677837845534,3655.1143858398095
111868,1596.9231299615876,3778.8157290538393
111869,2681.6971832819245,4016.3149234797834
111870,2504.2375207348105,4242.164797920011
111871,2919.9179966293377,4285.843455431557
111872,2065.088077008351,4008.003375528564
111873,2547.7268701407297,3807.428679101095
111874,2668.219945176898,3922.3488911676845
111875,2631.295266864351,3865.077000999131
111876,2409.407223081409,4250.516456507474
111877,2301.531005958496,3736.8702913775005
111878,2815.242715187718,4131.185746992393
111879,2930.8544417709054,4272.281224914832
111880,2622.6463320204384,4167.539474987407
111881,1669.7554091323,4160.235993869459
111882,2672.133285741184,4158.808337911265
111883,1789.2486825563278,4166.788163592507
111884,1747.559455979094,3793.6557163285916
111885,2650.593831786682,3956.73571446436
111886,2517.4167161500886,4193.980203834857
111887,2792.8805790398787,3828.1515865060346
111888,2253.892387096724,4059.2954432743827
111889,2324.885238588018,4114.454773325933
111890,2171.22413921606,3981.1384068022344
111891,2275.8381932375773,4368.279618980041
111892,2863.7551225440784,3854.075340659127
111893,2559.3226039543306,4125.559920427578
111894,2369.3338421604676,3934.857833920537
111895,2356.7851973201236,3748.4446772431793
111896,1979.2372299248138,4138.277624713435
111897,2275.145412896394,3666.719770139007
111898,2365.9279950894193,3678.4141394136427
111899,2768.727882816336,3956.036025981448
111900,2300.219890196368,4067.8313692935462
111901,2771.2984751751965,4031.729832089696
111902,2617.034286595962,3922.131332500325
111903,2695.397893084372,3986.5763271229007
111904,2618.337627427395,3787.2323389226103
111905,2597.122352593755,4327.771281062542
111906,2237.0891132846064,3965.1427212950357
111907,2700.627705046752,3986.4626475845744
111908,2424.4774727745735,4158.3004940560095
111909,2769.843020400591,3955.364999455255
111910,2645.8178710804405,4262.316491144773
111911,2273.0464946040165,3817.8338990680786
111912,2470.0377688217914,3766.0584756982707
111913,2508.2530400873284,3773.84094464978
111914,2918.164594718177,4298.656038843403
111915,2361.718480234892,4199.9316072941165
111916,2515.883694513018,3670.7657290732254
111917,2221.8390198039997,3817.3063114792367
111918,2428.8167912678164,4106.5093290034665
111919,2608.1321541596853,4411.439669498997
111920,2826.901283065389,4107.403878465513
111921,2565.4031195566095,3860.7490157743505
111922,2594.6493811661812,4529.873420755239
111923,2777.5517336782996,3835.618411651607
111924,2386.4445776399643,3937.3653782836773
111925,2570.0248573655713,4260.036722917088
111926,2499.8770218492673,4235.392304518871
111927,2685.970590300957,4045.0581109117065
111928,2173.6149833097725,4015.3899784177356
111929,2852.6024166917223,4184.5206469687455
111930,2734.5836184914588,3941.3019286517515
111931,2707.778016391367,4368.332272993941
111932,2467.900204786265,3797.003638894854
111933,2584.350189480072,3722.0736134042245
111934,1835.5301759907775,4106.047409818049
111935,2820.3536532742983,3960.539208380516
111936,2723.9031458918134,4317.542211070251
111937,2625.83704579466,4221.764692610628
111938,2469.939689044075,3625.402801472287
111939,2088.244724984649,4222.94325824665
111940,2617.454111669057,3959.3201481384767
111941,2775.8395126272017,4169.45121374303
111942,2771.5602509207056,3990.3906188389906
111943,2494.369790064183,4180.753622170378
111944,2487.4843290664157,3843.6409307616295
111945,2389.096783095479,4089.7986230536426
111946,2617.8234276871144,3957.72042571967
111947,1456.8295556582564,4049.6272679444655
111948,2199.364679085593,3852.972348317902
111949,1835.0702846387462,3885.732925952057
111950,2389.5701877443703,4261.746630336395
111951,2817.8868397092506,4068.944914388464
111952,1809.6203241923079,4097.163461978904
111953,2448.8650824703063,3962.3861426237536
111954,1699.0088232816138,3865.3881952624115
111955,2713.2464920505777,4012.35457654085
111956,2238.1330641890336,4106.192481914695
111957,2319.399212725243,3963.905634694215
111958,2801.3651441696557,4167.751084665442
111959,2258.532854666774,4117.826918278576
111960,2456.555272555759,3758.3391917696463
111961,2534.3883244228573,4426.225206828645
111962,2973.000613944858,4236.997817364728
111963,2222.5308657348605,3730.8867871996695
111964,2527.161762201093,3711.7659010357393
111965,1942.1454122464586,4142.269310769849
111966,2517.4467088108786,4028.0405175702763
111967,2193.9075204252204,3919.489200540713
111968,2170.572298255928,3740.0143510980843
111969,2635.977944505799,4060.1789190986756
111970,2862.031301255799,4373.008190497325
111971,2723.3631158103362,4121.672862028153
111972,2509.6534848920946,4158.799417984115
111973,2270.6719865291197,4158.99069019834
111974,1573.707887095608,4176.604181273596
111975,2543.647040084832,3986.388611218691
111976,2878.40421312156,4278.134773037747
111977,2842.358694088115,4164.272360139177
111978,2846.700087313189,4081.989851077866
111979,2445.8216370547534,3741.415753488493
111980,2705.7322137553156,4259.828384753554
111981,1921.3306893208282,3758.188135749639
111982,2484.607195655117,3726.4535747091672
111983,2445.1464458697865,3815.215376702043
111984,2364.3625293100913,3841.8655961687955
111985,2787.160377520376,4016.0201825339354
111986,2558.0370209861862,4331.850475900364
111987,2548.071749940089,4163.009642129237
111988,2392.8250089113567,3847.257978621009
111989,2506.81359664671,4213.384036790669
111990,2480.785103574975,3810.4465508081094
111991,2679.4142924963676,4353.375593852319
111992,2119.1979709738434,3538.2942734465646
111993,2711.6827017410333,4236.3484624768
111994,2587.6584019778797,3996.325537906825
111995,2641.2954728998657,4193.749289050429
111996,2695.2655300474535,3985.93538079069
111997,2217.726874263836,3876.6367404915172
111998,2037.8478366017118,3896.1688668976444
111999,1988.2774531245782,3723.8327643932416
112000,2108.949607732798,3949.6988163271117
112001,2573.1520440904055,3947.1398701919434
112002,2927.9663437805957,4340.131408294792
112003,1731.5970978549535,4103.496529756542
112004,2169.410913213443,3840.5628173370987
112005,2754.6962035005427,4124.527800603018
112006,2468.848830816762,3925.3323440570966
112007,2260.635906626181,3957.1669378555953
112008,2450.611196145429,3897.0370527957484
112009,2306.5265652085936,3674.4440702125094
112010,2758.047714436864,3897.8437826153868
112011,2723.0357088214123,4009.296737767022
112012,2523.6435781821933,4030.784546887593
112013,2842.9574921307926,4042.1222703976514
112014,2222.899997345881,3725.0226890081994
