id,pi_lower,pi_upper
111663,2801.0627426645606,4127.882660394987
111664,2626.685924110804,4456.153236858156
111665,2504.207482042673,4078.291603821608
111666,2776.937987064068,4377.667077832939
111667,2420.4972020411888,3809.571035674831
111668,2590.064281521291,4134.0351984660865
111669,2456.0922290564777,4017.243157449664
111670,2644.1506286385584,4410.823323105264
111671,2522.9430670740903,3944.8243025948664
111672,2700.4385008605277,4262.212234088813
111673,2527.831184158456,4032.5515123072673
111674,2597.712585779258,4288.225507477347
111675,2517.2086258066493,3928.049648554595
111676,2466.429712456511,3960.462783088886
111677,2186.534932643676,3874.356804702622
111678,2479.6790831210974,4196.430739201278
111679,2448.0250361959347,3924.801471769744
111680,2321.897471475804,3913.3540057661894
111681,2495.229441489007,4153.674682669241
111682,2298.7030995980467,3944.564475821927
111683,2629.4117673773644,3887.955490696567
111684,2465.9362257622897,4022.691057056851
111685,2866.7999697960004,4145.246618848503
111686,2731.0310576598695,4231.71918403844
111687,2192.107459860366,3774.915379113303
111688,2637.6061046120853,4436.804968440458
111689,2418.142933872629,3994.113370543465
111690,2182.4711808652028,3675.066604069668
111691,2795.2098854987976,4561.297872181871
111692,2213.1272580398654,3875.2400125443887
111693,2477.2210434525196,4140.093762788209
111694,2260.4569032848367,3813.3647379440945
111695,2590.338105605524,4061.164984282602
111696,2762.901531424234,4236.083150072435
111697,2579.0038706732216,4225.472093654742
111698,2137.259726021266,3752.1629775570123
111699,2481.83147106488,4214.423156572493
111700,2293.5547906583124,4049.746994676152
111701,1885.3561430169184,3498.2417078441244
111702,2522.7384706589373,3954.5872930843834
111703,2379.2145500770075,4136.681586921395
111704,2702.7455663707897,3975.1348358436976
111705,2108.2265093029273,3749.892631557504
111706,2327.601229462107,3873.716340508513
111707,2565.293180124558,4108.5908892490415
111708,2558.92059311281,3955.698221577545
111709,2209.0671284174605,3770.217331412343
111710,2286.8610987777206,4044.893813704668
111711,2655.7870694181165,4183.446415241873
111712,2546.5237811813076,4047.629991507157
111713,2703.4449501220074,4181.597481210725
111714,2632.746991455032,3922.5401099187693
111715,2225.613776159237,3900.120353056849
111716,2654.5369097886833,4311.263060356825
111717,2599.817057093828,3993.298209424459
111718,2224.934906807255,3860.096539338242
111719,2670.392194355085,4190.938988653212
111720,2580.732992750228,4192.339422769008
111721,2445.772342080494,4137.193591682562
111722,2171.131379600315,3781.848766404867
111723,2758.1420933186646,4336.250981145546
111724,2723.824360426366,4296.92972523631
111725,2423.880303705547,3939.2749666724703
111726,2610.9492691417618,4017.707403652221
111727,2365.12157798353,4067.8766386656894
111728,2452.219891129467,4123.0328776205115
111729,2186.843129589214,3914.7892231614896
111730,2386.749494653082,4054.462099988775
111731,2403.779635584735,4051.9676336371176
111732,2475.287982262985,3859.392597853258
111733,2389.6118302778414,3869.1151937666755
111734,2714.061012375507,4081.3856997761904
111735,2668.1655253290537,4143.615278307421
111736,2008.20412866475,3639.851240303563
111737,2708.5391092221753,4132.646947091567
111738,2703.287168906488,3921.9461639472156
111739,2219.456147807584,3930.1863678591963
111740,2736.0091950956394,4431.045758339471
111741,2681.111070919289,4012.644322962085
111742,2433.8912179102936,3914.141031365935
111743,2854.2354295865143,4551.771108254474
111744,2544.051841390275,3826.1065505918277
111745,2466.196974030849,4058.4365048359878
111746,2700.5305256640886,4010.726755307991
111747,2248.2534437502277,3912.9368364232237
111748,2153.7561493749827,3780.1013958893363
111749,2638.5727869529846,4285.747173510402
111750,2316.3252120751713,3961.249381763936
111751,2455.1476227987714,4205.908471054605
111752,2813.317057713164,4459.442008176551
111753,2088.6892984832157,3784.0321315112947
111754,2409.154384429332,3867.2222667484502
111755,1675.022414394157,3255.379684384463
111756,2387.339930482447,4096.204303239017
111757,2809.06463647465,4282.013217960199
111758,2578.89374982745,4300.472097874703
111759,2423.773584956144,3923.469667302689
111760,2402.92035146782,3894.6105760953437
111761,2629.901818735108,4229.893236782313
111762,2377.5213423571645,4046.889326126661
111763,2728.3617935036536,4262.121775914718
111764,1920.0929348409786,3465.135517767616
111765,2459.1485025765724,4079.7104737295563
111766,2726.4650450459944,4344.935416003959
111767,2346.882620652624,3836.046268610943
111768,2360.4371949607594,4083.824505057325
111769,2779.6929636682307,4214.765807626334
111770,2123.4706425541017,3787.783023859216
111771,2669.2578229771593,4108.689553747976
111772,2680.0369189871517,4407.521328506929
111773,2309.766774940933,3811.0930629779523
111774,2605.616248794964,4246.55715532407
111775,2671.0770322246226,4225.285577325138
111776,2430.684882562847,4211.672972863546
111777,2812.836630467208,4063.0909859915955
111778,2733.6283046979847,4377.400492044565
111779,2092.722803024563,3745.0351409346304
111780,2430.371575336719,4116.749180462999
111781,2443.77586686625,4052.6196028391973
111782,2361.3165328170353,4133.648459277958
111783,2619.0733401257144,4145.313933070671
111784,2394.774061914878,4093.4656148816157
111785,2566.195270350371,4212.5107668350065
111786,2202.4382387445826,3817.9215060649294
111787,2582.1750002380486,4050.2310039345202
111788,2504.6238757758865,4223.386473823859
111789,2423.583905614186,3947.888042210899
111790,2754.3256356130973,4359.8896052443815
111791,2496.4212764338276,4257.4731524378785
111792,1873.5278461051098,3374.3989742799245
111793,2434.7778996929837,4113.6005976056595
111794,2726.9862964228314,4093.7036517847228
111795,2573.0515964641554,4318.77006898561
111796,1880.7223914621793,3420.8224054990833
111797,2128.6734867909104,4336.080115977503
111798,2759.349221651578,4314.126605891162
111799,2375.82768737962,4075.1490847723526
111800,2294.9008525556883,3686.636677896604
111801,2437.960383023774,4023.373181583368
111802,2493.585814131271,4207.856462288772
111803,2397.415743757663,3783.5459594251115
111804,2928.707347503978,4349.11957487674
111805,2225.837681312899,3753.12096281732
111806,2605.240758478668,4321.550414024208
111807,2616.4736707997563,4010.25378621456
111808,2581.9193529852882,3920.7305969886675
111809,2420.0045104058363,4180.499635480472
111810,2852.2444895574326,4348.177224463029
111811,2490.1926963328624,4354.679657624911
111812,2722.4424020949314,4257.173003460135
111813,2244.0231518479973,4011.821701446248
111814,2638.5123094249507,4222.597732816329
111815,2532.5288184476904,4264.39414863952
111816,2386.012162091677,4033.19426022127
111817,2754.294248165342,4283.5062663737135
111818,2413.132378650799,3801.8595721844454
111819,2509.3361277004624,3942.331978572837
111820,2822.766470123604,4608.746390706552
111821,2096.3190132612576,3661.135265518381
111822,2607.9017883213282,4045.15666521017
111823,2144.1770648311476,3765.020012000921
111824,2735.5963669678295,4253.369926795338
111825,2201.034899894101,3855.04489705347
111826,2460.711357556831,4153.648987702503
111827,2523.674509002286,4000.3033372486993
111828,2666.2916910195245,4173.104589847095
111829,2035.825036538301,3731.1660446741566
111830,2575.082556626458,4323.982420564023
111831,2698.948940155956,4456.750697329993
111832,2597.0149712028588,4354.233902487758
111833,2323.2913296669058,4041.5180850364586
111834,2026.938264429234,3730.033609012167
111835,2686.3706556594457,4280.989424256908
111836,2788.459090757524,4189.853886908502
111837,2614.68455312453,4278.624295648715
111838,2577.6793779032155,3972.3998791639833
111839,2212.5468946826086,3845.88814175027
111840,2179.9899931611853,3813.580336796789
111841,2617.225581931849,4139.7831646084
111842,2083.931338978762,3679.8530353701935
111843,2771.746275469784,4190.377568973131
111844,1910.0707313627263,3504.4087671261477
111845,2543.9646712786507,3927.145646664603
111846,2768.8534551512794,4164.374177998403
111847,2301.4942154249225,3934.3463075640657
111848,2641.2987356814865,4015.86027821303
111849,2225.3060647065913,3849.060442181808
111850,2287.7971955951944,4068.922188923529
111851,2818.308014346404,4338.9940528187
111852,2545.5505069080364,3904.731119983893
111853,2569.9850037002852,3914.1465361241853
111854,2332.29440979018,4112.608782671435
111855,2717.3997947170574,4285.109222295336
111856,2622.188200886515,4140.247117604411
111857,2509.9485883863917,3914.369439735875
111858,2523.189908085923,4144.458121895508
111859,2673.1019427456977,4007.142777375212
111860,2658.398204451656,4265.749335762004
111861,2684.823231422267,4165.230653571905
111862,2611.2864598138804,4219.132807749087
111863,2334.3532146882644,4059.065197608412
111864,2382.458873405592,4074.896181310166
111865,2202.368873502938,3777.7879882323496
111866,2505.3581021635996,4170.38041278351
111867,1997.7235127244437,3608.4666560902615
111868,2193.5407853953125,3836.9578063128865
111869,2674.7118062528502,4003.825358529148
111870,2594.820869477232,4319.662214873106
111871,2883.5071348280353,4376.299303677461
111872,2376.4504421696756,4070.7103387482543
111873,2505.967408113638,3967.6107030468033
111874,2196.4020203188456,3849.7222930488483
111875,2518.8884716403413,3994.669104311829
111876,2542.955117136169,4251.15594701397
111877,2216.7779870734566,3774.600032829907
111878,2666.0527569373417,4184.272084554442
111879,2820.5311253395894,4259.054101650345
111880,2707.273891789405,4253.370597950992
111881,2341.6023833317995,4073.0892317902794
111882,2675.459184840448,4284.284464752693
111883,2308.2157290755595,4044.1010569907926
111884,2115.530277151219,3719.904103993436
111885,2539.9769155539543,4004.560981902653
111886,2620.6436656444057,4264.489675365927
111887,2640.803466484312,3844.1492629156387
111888,2330.0323959488787,3978.518222931295
111889,2450.7288011799874,4133.056409177949
111890,2197.2854287311525,3915.806802063008
111891,2664.295077256099,4353.605087879047
111892,2585.213466499732,3887.7823651703093
111893,2410.5534683305486,4150.249227206792
111894,2222.6516332113592,3898.175377233707
111895,2045.122759273622,3674.4512635515202
111896,2330.7685527090516,4223.333810246823
111897,2053.4088382541922,3638.8326482341154
111898,2358.4271620274826,3754.3648404818996
111899,2693.876041489707,4080.390371707691
111900,2373.1276304085654,4087.8518465362
111901,2625.2605541557186,4013.9781245717713
111902,2581.671673865698,3965.228571125107
111903,2665.202914070318,3991.460347101335
111904,2505.4439721591707,3868.3526490967643
111905,2662.362879368471,4352.0388240993825
111906,2297.907792503268,4011.660632054977
111907,2655.696023682943,3969.587893615101
111908,2391.141284686415,4066.797390953471
111909,2770.5737402874292,4105.57213251497
111910,2655.1728495879606,4324.982555996574
111911,2093.3502642225794,3739.183672153762
111912,2362.5116535316088,3808.693254479203
111913,2469.995980017022,3946.2023623844457
111914,2864.1998705067135,4399.898096897059
111915,2470.178161290101,4177.110131519952
111916,2273.4044505817105,3730.7649833315395
111917,2272.237867111824,3827.3109494709042
111918,2418.9396194677083,4092.4525635322666
111919,2519.5874849806983,4246.686066692839
111920,2664.97187361197,4097.96300079062
111921,2297.538735526389,3953.508854008499
111922,2548.605505126443,4293.894972949843
111923,2698.3225864944625,3926.873882244145
111924,2553.41030345573,4232.457410254152
111925,2860.648468390884,4398.455068663986
111926,2338.763919222395,4024.200402401535
111927,2537.573239289459,4090.341028993351
111928,2494.8616714796435,3979.771230346928
111929,2746.7056210060728,4125.193548263383
111930,2660.128607360496,3970.4810451984195
111931,2602.714797141569,4299.443702637689
111932,2310.4370893999903,3851.609105207249
111933,2320.6982906048265,3778.9664941408455
111934,1981.431275940663,3652.7766058483953
111935,2735.778004041915,4065.568078462622
111936,2679.969272075927,4330.946614799651
111937,2536.9778077704473,4277.581230072476
111938,2328.1654659161463,3775.149253325879
111939,2588.5126097840953,4280.56390212378
111940,2359.668443535148,3973.188002723142
111941,2664.6644686314075,4109.887632146249
111942,2781.4595143718425,4191.31056163974
111943,2584.196007548758,4144.858334166997
111944,2315.5868465048725,3886.483712116432
111945,2297.681522322062,3990.387928252796
111946,2369.63434230582,4024.558344500547
111947,2085.2943128147135,3725.2364150089443
111948,2172.286780818958,3828.5409808688833
111949,2143.994980303063,3790.1862459860913
111950,2466.9005948225495,4182.909090519826
111951,2629.7458289037895,4041.720548621174
111952,2162.3257207807046,3886.6027709576274
111953,2288.278357658759,4001.654826079034
111954,2039.070637352017,3643.6439838509923
111955,2764.0323773771397,4142.876429659967
111956,2413.7758768041936,4084.7799317399513
111957,2107.4769792820216,4686.239256703004
111958,2681.063694672185,4150.688823843945
111959,2467.5565233835746,4052.430878382128
111960,2411.394809724695,3973.240095616021
111961,2719.823705262543,4488.137722256119
111962,2668.76344511403,4315.994201349073
111963,2342.7402977953016,4011.77806103865
111964,2424.7656823108277,3835.5497497069064
111965,2249.2164196698964,3911.5710704934972
111966,2336.8568410000335,3922.249466896785
111967,2274.874418178616,3859.5179101184513
111968,2203.8402046518204,3821.224387069748
111969,2589.89583471086,4131.6130998066255
111970,2822.899199840618,4493.558129498796
111971,2513.141151373953,4191.671575758905
111972,2476.3091141644645,4101.409459438986
111973,2569.1397036271514,4299.072338527
111974,2261.5779538822717,4041.3851001764656
111975,2684.1475317938866,4048.8843831641293
111976,2665.0604650174782,4231.059552738196
111977,2672.440607463167,4348.000049687527
111978,2746.116217515302,3993.2932894598885
111979,2379.754370974485,3802.7137643687897
111980,2633.405330239304,4323.6919045935465
111981,2162.9798523724435,3834.378369096057
111982,2082.620331828035,3702.59025888229
111983,2523.0565179884306,4011.4986382327147
111984,2321.714726442153,3909.9562293011195
111985,2758.439308981793,4022.388546274885
111986,2560.314645292539,4276.786577228271
111987,2619.813239991966,4201.068650385052
111988,2486.6783096952495,3942.243610223918
111989,2755.535823138117,4331.09754129904
