id,pi_lower,pi_upper
111517,2984.2397211388393,4253.491051653533
111518,2185.957124574462,4184.715955353115
111519,2252.3014741155876,3809.354942919502
111520,2409.863365760932,4164.758980185161
111521,1679.334666763782,3872.8279821326896
111522,2219.3306562480175,4095.77350786612
111523,2657.4198175094625,4192.641715091319
111524,2622.499317823035,3942.2211750648944
111525,1444.7531674691218,4067.5938782047833
111526,1233.8454451025052,3429.3142988314075
111527,2418.487990898376,3652.508604490461
111528,2434.8956820636477,4171.584394803114
111529,2824.97654913323,4321.445889468001
111530,2172.5443335947643,4244.081718317122
111531,1471.5154734877135,3577.024177666843
111532,2041.9436453039139,3827.218606289387
111533,2578.6931789310397,3972.1533869025257
111534,2625.032528501989,4094.8561977828354
111535,1336.196313565339,3724.557867161393
111536,2276.816585476051,4150.992276122834
111537,2336.837625195286,3904.784683366937
111538,2810.144260029404,4234.401734634577
111539,2301.4852331381853,3885.381218607933
111540,2671.9181023188735,3890.8103317849473
111541,2590.286412877367,4282.800583056557
111542,1890.597636299609,3858.0052103310964
111543,2302.1536567418457,3885.5349397732143
111544,2470.072283576134,4287.719374627406
111545,2677.9298258147983,3950.5735874673983
111546,2825.355070964518,4278.615042171502
111547,2263.6102251530842,3641.2928195823024
111548,2502.790822114527,4062.217172926154
111549,2761.6134302494875,4024.2114790513
111550,3010.6879059241646,4240.239000393134
111551,2311.7359788153262,3657.932825116535
111552,2053.9783491571234,3633.2682990812855
111553,2522.3204557463228,3968.614159794898
111554,2564.9351784972396,3799.5886667772675
111555,2066.313039362919,3845.463296169684
111556,2265.092832401853,4000.419100228268
111557,2642.8391519909073,4076.9862197620673
111558,2957.561401650245,4371.960416741231
111559,2900.2738605315917,4283.239062093911
111560,2171.307352316062,3584.475372734695
111561,2758.846771396443,4459.723450417961
111562,2365.7090490757946,3843.602029050414
111563,2318.9474994653547,4194.636360750857
111564,2737.21573625935,4293.698236521394
111565,2273.0465509907467,3885.9401244680557
111566,2813.8285690856383,4053.2390444606813
111567,2903.560117665297,4230.638207917649
111568,2564.8666462108627,4032.848937906664
111569,2855.84097490733,4137.15118638703
111570,2168.282769684254,4124.861581423384
111571,2503.704496305104,4070.1889073728307
111572,2377.103495324185,3784.1759681718354
111573,2460.1061447372495,3806.294173227513
111574,2938.0879948992633,4149.2433142611
111575,2469.6152864832266,4053.4208742138285
111576,2625.925337025206,4532.754745911012
111577,2898.051947819028,4181.64725145872
111578,2792.4529793619554,4064.4881559351757
111579,2798.8080430899477,4124.3781151206385
111580,2664.7292806157325,3953.210830757007
111581,2734.8101692223318,3988.7269639820825
111582,2531.449241323606,3962.835137905225
111583,2683.4306254119438,3924.3138599814783
111584,2395.884356083827,4056.3497724936447
111585,3058.530123012254,4374.690936245144
111586,2925.442392759541,4160.02832079821
111587,2236.6583849035314,3791.8425985013628
111588,2608.681117075396,4093.144336650611
111589,2811.2031159631515,4316.6310064244535
111590,2724.5636654727036,3925.5129342773953
111591,2615.6020855027064,4347.619617645998
111592,2841.1490487121127,4045.539903944017
111593,2612.2194739916504,4093.7832617595523
111594,2785.964894995455,4261.453737066647
111595,2686.7390895038134,4141.937478294467
111596,2395.3254721880257,4212.025630806196
111597,2753.77566740738,4305.12414012151
111598,2480.0819382036925,3812.2983750386657
111599,2389.237480654775,3864.862291736762
111600,2480.216620604043,3744.2630088835876
111601,2642.437272478538,4152.63893410671
111602,2030.9632508103027,3717.5058305756384
111603,2339.79352994665,3527.769658027784
111604,2225.122118370546,3778.866866586866
111605,2234.760702753263,4137.044800151573
111606,2043.6775797920177,3804.822547314649
111607,2626.6754528808597,4251.47185957572
111608,2538.266784002454,4107.836040599335
111609,2658.5488065134923,4109.465684303557
111610,2200.889069123715,3870.1094068568564
111611,2614.5958507586574,4178.387358544593
111612,2848.8673240634007,4161.529452712839
111613,2825.700070165475,4177.07673217419
111614,2569.041755430653,3981.7907059725467
111615,2784.0944213364937,4091.2728612219425
111616,2020.4076103057312,3884.0360326686036
111617,2619.1662310742113,3935.3898405909604
111618,2514.4266110495837,3906.4486239218168
111619,2403.5993376487445,3973.9183755746844
111620,2260.5723860811286,3985.3576546755603
111621,2483.656042825369,3838.7794447845617
111622,2594.8652118343625,4099.659729098764
111623,2410.9618755143483,3817.9159617876085
111624,2656.4648139476362,4262.774284935023
111625,2563.394767942611,3843.724228923875
111626,1525.2631903629176,3830.583851010182
111627,2326.329786969508,3945.6570536220197
111628,2303.8576786423437,3946.2917671818177
111629,2607.196161262794,4101.580833553087
111630,2599.4574156276767,4232.9503337002425
111631,2661.9007105647997,3871.4594748559007
111632,2530.0824318774607,3778.62155159686
111633,2601.8485033242637,3848.96318577251
111634,2407.350643446244,3779.4404504338795
111635,2736.0291107713406,4163.496989627252
111636,2699.7849092632537,4034.3643347957977
111637,2751.29079039735,4164.18557425395
111638,2753.8451861168774,4121.160537143781
111639,2616.913988896499,3959.0558560403147
111640,2660.6509797494828,4040.9687745139813
111641,2684.7373397965775,3970.8142491697618
111642,2881.034671889095,4254.548713298981
111643,2334.7755975318796,4270.258765149179
111644,2759.070594622932,4522.772603295838
111645,2480.357954414056,3919.13481154272
111646,2977.6000768945496,4445.647743552068
111647,2964.081536334975,4209.92476030234
111648,2906.4643223354574,4428.931673004602
111649,2252.1358674590633,3599.1425153785476
111650,2490.0836716663653,4111.182796266694
111651,2660.7987308827205,3881.3484292584176
111652,3015.9335488931497,4300.462958601024
111653,2660.3887881868213,3920.8844453503857
111654,2557.112899499636,3774.982063738403
111655,3018.8180738522724,4333.258382429725
111656,1886.0015240458115,3686.2017966123058
111657,2781.178583327782,4413.507452642481
111658,2718.596972815153,4021.7415170101312
111659,2071.0736024243847,3888.4590712880204
111660,2811.963177769003,4191.34110137183
111661,2505.164184634392,4235.404323567969
111662,2389.9401602360767,4068.2250069036054
111663,2808.5413293631423,4048.2556243311246
111664,2822.6686880310035,4527.4805320636115
111665,2672.0883933291097,4126.127563398466
111666,3057.0157255371546,4409.07965655391
111667,2330.745750908982,3677.226621730216
111668,2491.1984516138946,4089.480484424935
111669,2621.459906780567,4029.457687929733
111670,2902.483356421094,4486.52282557633
111671,2564.9025662750328,3923.085982115921
111672,2852.157158407132,4374.716697475147
111673,2630.494147367649,3962.1743452334076
111674,2721.166107451892,4402.584276986383
111675,2511.289476993512,3950.555016048897
111676,2580.435243891226,3861.074914685664
111677,2468.765397021559,3969.6407773060373
111678,2356.041932272842,4272.127579268437
111679,2681.000139674563,3983.892747832245
111680,2289.899850155889,3947.2302844617443
111681,2637.3975605402484,4075.733246481931
111682,2212.456257963385,4048.7879965379284
111683,2678.746958031664,3819.8443247008872
111684,2687.7859590765775,4032.231240105246
111685,2935.4932131149735,4168.976811298877
111686,2694.331400631906,4130.767149077789
111687,2428.948239836001,3692.0816913291947
111688,2948.076999721651,4488.158524433336
111689,2586.508824600617,3986.0706535924546
111690,2271.192334653834,3599.3724356792236
111691,2918.24472295371,4486.338376913845
111692,2137.961164085391,3875.413210770035
111693,2538.166206020168,4111.126840854163
111694,2534.505534997359,3833.902580223673
111695,2751.0188449557236,4068.0781398081353
111696,2547.4027024048873,4054.4308588053523
111697,2757.936763175472,4205.350262460928
111698,1748.9856916342555,3635.934001783651
111699,2364.871497532283,4146.018134134718
111700,2482.7651496784256,4175.18916664012
111701,1666.1961160968963,3653.6806795830917
111702,2528.4675116781245,3893.0821980869036
111703,2273.4626568485482,4235.31679612594
111704,2675.1025352415845,3889.947991106096
111705,2151.5431945377986,3721.304461901313
111706,2490.308728681509,3809.087795414217
111707,2516.499442716572,4027.9716359751033
111708,2573.1305484186078,3900.0676825116734
111709,1116.383191466934,3585.446240108884
111710,2454.3594554122037,4086.624585632309
111711,2749.5478443295287,4187.12384429519
111712,2470.0795774712346,4061.253536377263
111713,2732.976847022779,4191.267666455588
111714,2731.2743995384,4027.025035794192
111715,2054.6093933246857,3790.292701330743
111716,2484.4869109769697,4176.17459589789
111717,2620.69634638393,3964.870192157464
111718,2257.8377516071323,3900.8045895625983
111719,2780.6524094572815,4163.193910540853
111720,2629.086863999593,4029.1033296242667
111721,2304.0539919434923,4051.364865300694
111722,2341.9888369298897,3895.4938334492645
111723,2962.248953219375,4291.205676367135
111724,2888.100054890271,4281.877887757528
111725,2688.9171932236604,3947.826653905753
111726,2752.0648208413404,4039.9963898090464
111727,2578.3180531515372,4052.119059900951
111728,2401.199713411238,4099.10046406771
111729,2441.4187461145225,4076.1125019065353
111730,2362.7330364597456,4105.1832135613695
111731,2231.207071726818,4119.549801779916
111732,2543.2069280509895,3778.187362833427
111733,2550.3240794388803,3754.6448603296067
111734,2791.436919869773,4070.556878949211
111735,2861.154794532104,4145.773428523698
111736,1519.1009782535743,3692.420327452269
111737,2729.011753574203,4051.4097368327657
111738,2521.8878680526423,3909.6935484469695
111739,2380.8114429898533,4006.1610359115994
111740,2916.5719971838134,4512.642230560464
111741,2788.4731252996357,4074.073176529132
111742,2511.615171084538,3849.443131046889
111743,3084.486794408537,4561.6441428708695
111744,2634.289819508307,3859.9924951522808
111745,2655.1509467662263,4115.417787160389
111746,2784.2671551305784,3985.5587090575596
111747,2381.199730237023,4058.8276846767303
111748,2508.335808507999,3836.408101904296
111749,2920.4612382720343,4310.616846658238
111750,2565.06987727899,4068.429749695205
111751,2519.976882628008,4285.180872927254
111752,3054.206551188672,4525.599844767451
111753,2232.944141637112,3842.0657078216154
111754,2558.6297701114736,3817.412553934756
111755,814.0357219147629,3459.546466368881
111756,2368.0791379802995,4093.669311160482
111757,2930.2144952048884,4269.135682858722
111758,2716.0574654839293,4288.731947157563
111759,2511.1880806558056,3894.5687131339046
111760,2557.65303714366,3871.1923818086125
111761,2523.9011078371755,4178.348300546607
111762,2538.370039798181,3993.1048838307397
111763,2953.988360851622,4325.859490984362
111764,2101.5206253424208,3434.546366869351
111765,2506.27558351485,4076.27830818639
111766,2984.561314571257,4305.155652860783
111767,2529.757221641108,3867.4441010950186
111768,2446.211073495786,4178.335453257303
111769,2944.013966153342,4176.396311950928
111770,2102.083604965914,3879.013871122909
111771,2748.628348695189,4093.4064494189142
111772,2304.057827356451,4302.343386618306
111773,2390.1082860941656,3582.1658822903023
111774,2826.43098432836,4316.896920970977
111775,2912.9447085041857,4267.556697440462
111776,1572.1872010934114,4033.0910708576403
111777,2892.334021106076,4047.630905887401
111778,2799.175335845932,4274.401365609399
111779,2427.155797547612,3827.005380256721
111780,2315.941812733606,4243.868568389522
111781,2489.855097870299,4135.984572610691
111782,2669.089953545266,4250.98022068646
111783,2694.6239138516103,4033.7663289629145
111784,1881.3799131057144,4219.503846830508
111785,2690.7272691066955,4156.552621669239
111786,2584.564518807265,3978.2380045954187
111787,2600.829188748008,3950.0290967574874
111788,2665.5758955068804,4229.928905735795
111789,2730.803986052957,3977.8892653986204
111790,2936.658854936054,4296.841517744145
111791,2542.7098394404293,4263.549540467698
111792,915.1168964454398,3404.179230474274
111793,2554.9150089236878,4157.9876968181
111794,2827.0991366821554,4135.926840160159
111795,2721.4799429753625,4280.247781840306
111796,1084.3699460088274,3412.1555772684405
111797,2648.638430593839,3836.5742329773766
111798,2809.6141005474283,4252.1614231612475
111799,2545.378478374655,4254.230823917745
111800,2327.4988641914724,3524.928086134977
111801,2716.9120252859193,4002.1722196797145
111802,2428.790969598986,4240.350627828118
111803,2221.163259692076,3675.126267019573
111804,3000.8468357864667,4357.450929529837
111805,2498.6506274738567,3760.61914598558
111806,2748.710424802068,4320.188864694326
111807,2271.9784964352766,4051.0364344859827
111808,2699.196057202308,3958.9122118262585
111809,2572.0863334551423,4245.904629231065
111810,2873.204908742675,4254.198355152113
111811,2707.0660089832218,4289.718191271881
111812,2968.5160586315283,4301.375496198003
111813,2188.964890685553,4151.719344859715
111814,2080.687239645946,4049.20614888805
111815,2616.3360242376093,4346.206481635764
111816,2584.407346164063,3968.88888135013
111817,2874.562718517188,4240.899394163054
111818,2468.5383380322446,3759.512305848606
111819,2481.1952034941432,3986.0508582457405
111820,2991.9979906918907,4568.155192749629
111821,2019.638354810189,3597.632945836012
111822,2559.2097663380255,3902.080935300581
111823,1375.2345840278113,3803.8942513256284
111824,2811.2389022015705,4186.180994864435
111825,1357.825589789053,3784.2670576904816
111826,2263.2185711561624,4185.388620147649
111827,2712.227537489569,4004.078621426929
111828,2751.65066875895,4125.098591192143
111829,572.1944793176506,3718.880308564174
111830,2558.952417982072,4259.5767565532715
111831,2878.009539110741,4470.631982120585
111832,2705.7312096426285,4401.959966709476
111833,2382.29322193528,4120.089155420739
111834,1880.5972641666228,3988.5621399142315
111835,2742.7070941556985,4298.686736959349
111836,2897.1641193519267,4175.754019820339
111837,2710.7807204302067,4315.669175721641
111838,2732.9000379345925,4003.6099157975345
111839,2171.637341474605,3687.2592467236072
111840,1840.9528105888073,3632.1313871401035
111841,2605.475643992062,4046.037300563622
111842,1808.540118086175,3778.570897916601
111843,2653.9824965133057,4032.3241801357735
111844,1810.065425258366,3692.0970154048287
