id,pi_lower,pi_upper
111883,2299.4773771560926,4211.965466599868
111884,2216.955852727654,3919.6301417708096
111885,2603.957256799266,3890.6029486862035
111886,2258.8445255495653,4067.8295542478636
111887,2670.7760214274003,3833.948390077552
111888,2068.7284264108434,3939.5265741521207
111889,2453.284093464021,4264.617112475138
111890,1219.0766011514734,3824.482427985951
111891,2340.966043447381,4481.047411867079
111892,2938.0354155230225,4044.914538420574
111893,2560.031154281595,4215.343178898118
111894,2315.9630127194814,3919.4312237531503
111895,2276.302984518442,3676.3106524863706
111896,778.8478780177652,5604.858949523705
111897,2165.7325857847754,3461.202284512722
111898,2385.848934303425,3670.373656679808
111899,2705.0977426295694,4034.672376739293
111900,2692.4828424945767,4153.8494810625325
111901,2666.7503223397,3972.997785702136
111902,2477.5625945866523,4064.408457969914
111903,2533.3423350169824,3965.380379169632
111904,2534.697900028249,3841.74413401904
111905,2698.4655975299274,4333.108224815072
111906,2241.2862597426692,4086.0531530107455
111907,2686.892634941959,3983.251833417077
111908,2452.871524534882,4171.2387116428945
111909,2736.506130483485,3995.388825159188
111910,2797.1355895135384,4387.045478290485
111911,2011.8741265860497,3849.0050240299934
111912,2496.251294352546,3810.791954866675
111913,2423.0250796776145,3810.389093446229
111914,2953.011252046662,4308.0618796523395
111915,2417.041093541428,4086.9925130018255
111916,2400.7346547087927,3672.7339590543806
111917,1888.4843078647582,3784.78700580216
111918,2439.321860605509,4306.336589942273
111919,2725.1455986402075,4452.231457160509
111920,2687.091333195533,4137.183321467492
111921,2519.774880350542,3916.6795549413328
111922,2674.532034180463,4492.903103921368
111923,2545.29519228509,3809.9742999721225
111924,2343.121676516531,4287.671123890151
111925,2765.394141292411,4220.609735046018
111926,2519.927069290482,4152.803719964055
111927,2801.633778169936,4045.0530154059443
111928,2451.4179518638393,3984.890565689462
111929,2847.6828508455274,4174.7877557756565
111930,2582.767807548291,3875.9976635598814
111931,2912.259837371602,4463.123905385823
111932,2351.280336431807,3704.9495516337897
111933,2433.511478039605,3688.926739008075
111934,1347.995839406389,3878.9070202500743
111935,2714.2694316229145,4018.1576247476564
111936,2741.090609334644,4350.219224286111
111937,2743.30808209537,4230.815602204859
111938,2198.3071453053826,3534.6463601368723
111939,2656.0392503418675,4362.285475572708
111940,2445.089987264819,4091.172057136244
111941,2663.3742829659436,4180.985054078717
111942,2857.8440455312757,4137.899608945343
111943,2592.271971807822,4323.890494729902
111944,2470.2025512523564,3845.0666070683646
111945,2351.035605871726,4279.791778049885
111946,2569.866780070981,4092.075300083271
111947,1151.4973388967578,3966.814289981333
111948,1904.4630073304036,3936.704585315042
111949,1084.7531358475314,3814.6672441496785
111950,2278.562889824826,4128.480699609179
111951,2697.105587207031,3987.8218181882485
111952,1307.5223149914814,4148.776222467406
111953,2464.8207134797444,4031.8024119067486
111954,1226.2636679000661,3854.689149207917
111955,2767.229282671673,4085.8918915408813
111956,2107.128145502991,4047.4291539504356
111957,2381.421554487635,4079.001479356225
111958,2754.8792961321105,4209.155903673552
111959,2150.3796534362796,3948.3107650894117
111960,2378.3266967965765,3783.8248672311283
111961,2731.84319220651,4586.388856173135
111962,2790.858696055313,4343.732768454705
111963,2269.6464822316457,3964.3637140779956
111964,2483.713355195785,3669.746211735497
111965,1974.983812872115,4290.118857551044
111966,2495.380073971386,3928.7456038011314
111967,2297.133204582404,3828.9753002090624
111968,2370.5787917380994,3838.4170459630714
111969,2627.962747444662,4142.983920740945
111970,2918.3806162255123,4540.38262153681
111971,2603.7413647896074,4175.502896033597
111972,2515.456411014152,4180.047634075377
111973,2554.0028845969987,4337.843376203959
111974,1446.6867403171464,4003.4565677891387
111975,2568.4825032981917,3895.446281389385
111976,2892.3501499926715,4314.874461557858
111977,2805.1417779680596,4232.605608373353
111978,2777.333088987522,4099.737708982572
111979,2501.699695919927,3759.708096028902
111980,2735.553343393932,4285.78190813191
111981,1610.2577123032593,3959.6690792008367
111982,2172.541198356553,3674.15790547699
111983,2587.7409938069377,3916.691148454446
111984,2328.9471644754904,3853.8825963801282
111985,2739.7895644470595,3953.423485799616
111986,2529.7274128778063,4335.524712415636
111987,2357.905323635073,4228.139624116768
111988,2609.673091551163,3913.1485628682703
111989,1630.886425597514,4710.475447431354
111990,2493.9852815697295,3821.2258773902804
111991,2836.496759638886,4448.0590155028085
111992,2177.8138900459435,3633.046479840329
111993,2648.355720090084,4537.629279765662
111994,2532.2783810394085,3964.9708452859254
111995,2787.4430064651915,4397.392199548457
111996,2676.905035980665,4050.120865364025
111997,2229.5443683648373,3885.332308963566
111998,2139.359432711205,3909.5953521208157
111999,2235.698856535283,3715.8819806978436
112000,2197.623157941556,3915.3722847281992
112001,2629.955004284264,3912.089137585521
112002,3110.7797215392166,4379.149824568504
112003,997.3868220727479,3856.745340772787
112004,2231.423978962835,3915.1398889295765
112005,2696.9702433418706,4114.771180135851
112006,2551.350678009059,3948.084677932557
112007,2347.421461681996,3991.286198009812
112008,2379.1867130134897,3894.1197218349866
112009,2236.09145869025,3728.372745200507
112010,2581.6333584791264,3889.431336314289
112011,2722.745128926379,4040.461358794456
112012,2456.929040201373,4217.443968086596
112013,2871.811195728339,4229.359634237153
112014,2053.986786526037,3764.3153136974793
112015,2642.444901440622,3946.899815518741
112016,2734.9076516357,4517.139871922205
112017,2047.1146160065703,4247.29599285127
112018,2923.266911347542,4373.057763999839
112019,2299.6298299830955,3822.5120471421988
112020,2453.3231363880955,4051.4917812119575
112021,2470.1245512132427,4031.688449312058
112022,2702.728748544566,4023.680833225213
112023,2942.0941633791945,4195.653394742126
112024,2599.0313504297865,4103.561982928477
112025,1481.2144719039518,3985.4309258132625
112026,2521.98687239647,4025.138060030374
112027,2754.7108434473685,4167.525586976875
112028,2406.0049587787444,4019.6525964899342
112029,2443.182654623337,3759.547168929472
112030,2840.0053637215965,4241.088122165019
112031,2575.5086361422937,3853.849678576029
112032,2695.1140775166036,4132.52428784063
112033,2640.934911982815,3987.7440510965084
112034,2254.870572579376,4154.952585124978
112035,1140.7622823394347,4112.170480698222
112036,2299.31175708184,3946.91067491006
112037,2047.7630041009947,3936.282128843256
112038,2294.676661316598,3754.7673016520666
112039,2681.8841400430506,3825.2946716166907
112040,2573.2022473004304,4046.854714299219
112041,2421.8749575844745,4179.97770468686
112042,2604.5572895513965,3941.750453017219
112043,2516.9526764262064,4249.0626889865
112044,2778.370301407531,4153.563151738014
112045,2030.034147264927,4215.474554878294
112046,2605.092408423233,4458.004342527629
112047,2083.7641640633783,3913.4615670105727
112048,2910.711945724205,4322.247519342056
112049,2221.8166152334784,3629.5776142309433
112050,2328.734312869607,4181.742749055839
112051,858.2330850548389,4332.584671235434
112052,2568.0941930319914,4092.743085311379
112053,2957.674324876548,4375.591382102781
112054,2943.1554948765615,4274.446894297484
112055,2605.249508609387,3831.214751410954
112056,2354.9689807850605,3783.7205875167974
112057,2786.1878266424856,4273.028995208815
112058,2545.3547475719242,3729.370323973665
112059,2274.958153694533,3950.6345138662273
112060,2539.3316907517687,4169.94680341746
112061,2890.505029150727,4267.461035119752
112062,2602.3778419479486,4249.560870110394
112063,2290.0201011516565,3796.963272600331
112064,2093.714800266685,4152.635679525275
112065,2742.726641317887,3984.7651780367732
112066,2387.6026756443225,3774.4191581814475
112067,2177.700263502229,3686.6732907778155
112068,2655.6942727555597,4073.4682158889036
112069,2441.178556054155,4051.4930257672586
112070,2689.1932505358463,4333.127002297623
112071,2387.2835763154326,4372.763934509412
112072,1963.344303123738,3601.171730568668
112073,2511.9672339508274,3892.7883283211513
112074,2852.2398083768385,4389.136364284975
112075,1333.0629338769277,4085.946413956742
112076,2651.498468520034,4040.8983635413615
112077,2984.7534076030215,4235.818406060789
112078,2077.5692779888695,3836.0457664887026
112079,2672.7226649229483,4021.6696449295005
112080,2090.884776546124,3888.4763412968878
112081,2422.2418019104293,4040.1163925635346
112082,2489.5908789266678,4048.004669648444
112083,3079.820311996249,4412.9591154641075
112084,2223.4979765181824,3815.73874076634
112085,2520.8602462905837,3832.6281230360514
112086,2871.0066380772478,4166.236528751502
112087,2702.3801852654005,4104.2403694001005
112088,1293.8602938061058,4038.581458995076
112089,2477.457693673056,3863.5549002435214
112090,2398.4513943448055,4018.914871911754
112091,2851.9069095397053,4268.533825137425
112092,2137.5883014035708,4037.80849422782
112093,2308.3337144290645,3755.714380144197
112094,2437.6179660334883,3901.208170575132
112095,2697.4678321250985,4562.364414622423
112096,2372.5712462485935,4116.718825412139
112097,2631.7397191482605,4216.245467890989
112098,2265.23926192461,3690.630416017588
112099,2779.7747928011827,4149.993343052009
112100,2556.9714689613834,3868.3905876192357
112101,2673.95850395196,4033.392800531986
112102,2718.922302969353,4005.0927969088666
112103,2714.1075050960035,3959.0323508505035
112104,1676.1999710315786,3962.212761570898
112105,2485.6570018786133,3774.2963304377463
112106,1182.9580254117982,4093.272234655755
112107,2718.6869653616322,4280.531306406119
112108,1680.7840964495203,4594.5281516666
112109,2801.1335634035054,4011.3874567249095
112110,2683.798464353711,4134.9920556193065
112111,2502.6688683546854,4087.310437824791
112112,2283.85084499981,4083.887279825789
112113,2352.1939201797586,4095.5452920929592
112114,2654.550570103289,4068.6452806979178
112115,2636.327600476049,4186.386468956815
112116,2262.421996160295,3928.224533216703
112117,1971.825484351179,3952.7989080604684
112118,2582.419854357695,4097.37408443117
112119,2146.496214758986,4049.487136519419
112120,2474.952664555538,3838.6752795852854
112121,2751.4298371241484,3971.0510957627034
112122,1949.901075232392,4350.544347982542
112123,2196.032201227818,4101.849199982527
112124,2330.1842849511277,4061.8935656368685
112125,2751.730054801354,4025.0386439811214
112126,2736.6559756658853,3908.7875199880145
112127,1974.2514429246353,4084.47393681847
112128,2445.3124348289193,4331.833904981122
112129,2647.2396107235318,3949.5314280087778
112130,2331.814320368361,4311.073120959302
112131,2585.8092601791736,3949.799653665812
112132,2781.7527692248814,4301.82653638631
112133,2520.9726911291523,4385.245727447503
112134,2082.0644345683622,4167.828098597824
112135,2507.9725618892253,3813.449417830568
112136,2541.1253050804353,3824.103560197584
112137,1707.7164324363234,3719.031348276879
112138,2761.144126611801,4454.901006372775
112139,2576.3489044154257,3857.609825270664
112140,2333.684205527087,3624.989961228031
112141,2578.4468812410223,3914.9696990359917
112142,2849.3775727555485,4064.8253130235826
112143,2570.0990667354554,4311.339509157733
112144,2580.1421759826567,4156.438703943179
112145,1973.0663951270083,4351.043871315886
112146,2649.7613470460255,4129.31010104165
112147,2014.8815658118474,3863.1207214015853
112148,2330.115147785437,3675.2211786345397
112149,2162.619699203132,3680.521384878093
112150,1336.4829358666134,4052.6287718628746
112151,2869.7865569382698,4265.991786577176
112152,2570.023748445073,3900.617423211169
112153,2466.8660192114157,3804.7300285416754
112154,2608.2799957802563,3809.4777263402466
112155,2620.0339053170796,4006.3386207114336
112156,1766.3024707622012,4009.0428128188673
112157,1271.9085398984553,3611.518214671597
112158,2456.0901273286354,3863.0999347361253
112159,2898.8104738164247,4159.531188179178
112160,2708.1727419139233,4201.204111269057
112161,2758.876390708715,4272.111715296123
112162,2876.557224949627,4277.599885053667
112163,2700.964060781628,3990.174258766684
112164,2547.5344061862847,4061.514015346976
112165,2187.026609152612,4215.409788566695
112166,2497.524404887941,4025.0926210127755
112167,2567.48318237644,3986.2996102778206
112168,2125.4015663777354,4473.028575214879
112169,2393.7281027738545,4336.506044862373
112170,2569.4970922209363,3965.6758735853073
112171,1671.194447647352,3774.046345481036
112172,2622.693047551599,3838.4196008759127
112173,2760.4083157545883,3983.3014372636967
112174,2707.5166498797016,3972.0427605063715
112175,2458.8875252737566,3928.0075633594506
112176,2794.202868775071,4047.3889622261368
112177,2657.469145420985,4050.4719008583334
112178,2443.0569167678786,3785.111842510373
112179,2487.8220729322366,4255.187012200963
112180,2716.418067339292,3958.5823185966156
112181,2593.3594018310014,4115.398124774278
112182,2224.9981032816095,3947.664899028199
112183,1196.3327690571818,3446.1340192842854
112184,2082.551353507818,3941.404672819439
112185,2824.126741746571,4148.794592869695
112186,2361.0742676803384,3677.379879446031
112187,2581.651504847167,3817.417611585737
112188,2307.9159390597865,4331.191481423843
112189,2050.705399345689,4102.437492174262
112190,2863.2464080061873,4265.957447276569
112191,1999.8663628257173,4179.736222018487
112192,1794.1785857848997,4110.168601649653
112193,2281.614572732221,3732.3282794996258
112194,2921.3581709021555,4405.360115855658
112195,2940.092652403908,4281.362532415685
112196,2824.9776529815736,4271.495130159233
112197,2657.8067140693825,4106.94941393144
112198,2621.0972105619303,4127.417583619925
112199,2866.0660853674854,4114.912329603606
112200,1543.9376076924104,4155.8518581754715
112201,2376.5485013337384,3852.1276092350354
112202,2548.118383750378,3797.2369530437745
112203,2911.560913152357,4248.790718052362
112204,2539.4848520804508,4247.336528762985
112205,2626.7141102047726,3881.3993423134657
112206,2857.108331187781,4351.81869268331
112207,2513.7162925394996,4081.651354902656
