id,pi_lower,pi_upper
111413,2493.3143898893495,4279.632327999612
111414,2092.5649377906816,3878.8828759009434
111415,2349.7330969108916,4136.051035021153
111416,2231.2065434954397,4017.524481605701
111417,2448.005950841898,4234.32388895216
111418,2390.970944338046,4177.288882448309
111419,2468.4988005526193,4254.816738662881
111420,2604.756259419387,4391.074197529648
111421,2598.5456787666717,4384.8636168769335
111422,1777.655704990561,3563.9736431008223
111423,2323.175158998799,4109.493097109061
111424,2571.8466273800723,4358.164565490334
111425,1985.12124451228,3771.439182622542
111426,2318.50081221215,4104.818750322412
111427,2320.0660825811137,4106.384020691376
111428,2405.04795425167,4191.365892361931
111429,2208.9661560513728,3995.284094161634
111430,2170.3445404472527,3956.662478557514
111431,2363.1984911864524,4149.516429296715
111432,2382.6765161072253,4168.994454217487
111433,2452.2678356153356,4238.585773725597
111434,2432.0379316790904,4218.355869789352
111435,2485.8465226322455,4272.164460742507
111436,2473.3246623884197,4259.6426004986815
111437,2468.9019353840476,4255.2198734943095
111438,2955.8140717491938,4742.132009859455
111439,2326.633443724857,4112.951381835119
111440,2758.813625324815,4545.131563435077
111441,2939.297285518454,4725.615223628716
111442,2267.4660135465147,4053.7839516567765
111443,2274.709212977998,4061.0271510882594
111444,2272.358298833446,4058.6762369437074
111445,2421.802737479824,4208.120675590086
111446,2480.6374324970275,4266.955370607289
111447,2150.9126964998163,3937.2306346100777
111448,2480.073791094275,4266.391729204536
111449,2254.298527807382,4040.616465917644
111450,2619.063350757602,4405.381288867864
111451,2232.5001872975604,4018.8181254078218
111452,2677.245330086818,4463.56326819708
111453,2612.7264500174256,4399.044388127688
111454,2556.087191163186,4342.4051292734475
111455,2439.5999309745503,4225.917869084813
111456,2345.94593039025,4132.263868500511
111457,2743.500474651246,4529.818412761508
111458,2095.927742270808,3882.24568038107
111459,2398.3220971669625,4184.640035277224
111460,2259.1693233226147,4045.4872614328765
111461,1902.170772189109,3688.4887102993707
111462,2415.3084235475535,4201.626361657815
111463,2379.6909660297,4166.0089041399615
111464,2606.088363664716,4392.406301774978
111465,2515.3820291273955,4301.699967237657
111466,1901.5503901992683,3687.8683283095306
111467,2318.40683607617,4104.724774186432
111468,2188.7569893508235,3975.0749274610853
111469,2373.993505481304,4160.311443591566
111470,2146.0002903928344,3932.318228503096
111471,2165.1913972812636,3951.5093353915254
111472,2206.080749388501,3992.398687498763
111473,2665.274959464022,4451.592897574284
111474,2256.785756992449,4043.103695102711
111475,2270.238564299,4056.5565024092616
111476,2059.178272849313,3845.496210959575
111477,2331.248728299897,4117.566666410159
111478,2324.3501297081793,4110.66806781844
111479,2684.959564163326,4471.277502273588
111480,2470.8893800170918,4257.207318127354
111481,2502.539482702964,4288.857420813226
111482,2375.786434876901,4162.104372987163
111483,2824.4910855759445,4610.809023686206
111484,2551.638686920679,4337.95662503094
111485,2520.2956580120203,4306.613596122283
111486,2491.1929623167116,4277.5109004269725
111487,2371.4757326342306,4157.793670744492
111488,2617.0431789566433,4403.361117066905
111489,2702.2079351030266,4488.525873213288
111490,2422.5655974070673,4208.883535517329
111491,2205.94445878414,3992.2623968944017
111492,2654.048132782271,4440.366070892533
111493,2102.681858142383,3888.999796252645
111494,2136.6969747247695,3923.0149128350313
111495,2454.2834321802598,4240.601370290522
111496,1827.9294271152767,3614.2473652255385
111497,2689.3616968175065,4475.679634927768
111498,2600.069296128124,4386.387234238386
111499,2550.1261443137755,4336.444082424037
111500,2095.71014941893,3882.028087529192
111501,2561.275569910631,4347.593508020893
111502,2411.361078718396,4197.679016828658
111503,2248.0664706953944,4034.3844088056558
111504,2374.092782650777,4160.410720761039
111505,1549.2059041706548,3335.5238422809166
111506,1810.472773865624,3596.7907119758856
111507,2545.968077078386,4332.286015188648
111508,2213.094318806262,3999.412256916524
111509,2110.725162623381,3897.043100733643
111510,1939.4857312119148,3725.8036693221766
111511,2260.124722690507,4046.442660800769
111512,2303.7288821987063,4090.0468203089677
111513,2203.237421693793,3989.5553598040547
111514,2368.564032924919,4154.881971035181
111515,2163.0246422792343,3949.342580389496
111516,2393.043574357585,4179.361512467846
111517,2510.775761204255,4297.093699314517
111518,2471.668858853774,4257.986796964035
111519,1849.4078230887696,3635.7257611990312
111520,2272.3777183974316,4058.6956565076935
111521,2283.169093280414,4069.487031390676
111522,2114.4821599083552,3900.800098018617
111523,2322.9745523821553,4109.292490492417
111524,2370.681437410143,4156.999375520405
111525,2289.651501993934,4075.9694401041957
111526,1681.6983585739636,3468.0162966842254
111527,2252.3936163753415,4038.7115544856033
111528,2562.604487256728,4348.92242536699
111529,2695.42768931747,4481.745627427732
111530,2287.328608544388,4073.6465466546492
111531,2073.102161907884,3859.4201000181456
111532,2089.949102383878,3876.26704049414
111533,2359.280967368008,4145.598905478269
111534,2604.5905413969494,4390.90847950721
111535,2190.0788185190563,3976.396756629318
111536,2229.4227306042994,4015.7406687145613
111537,2231.232771921152,4017.550710031414
111538,2622.8820161246267,4409.1999542348885
111539,2165.2606065273694,3951.5785446376312
111540,2424.402530956149,4210.720469066411
111541,2421.902382929253,4208.220321039515
111542,2010.4986954306396,3796.8166335409014
111543,2011.7543466955608,3798.072284805823
111544,2672.414212243775,4458.732150354037
111545,2311.7656756892065,4098.083613799468
111546,2650.2225859782275,4436.540524088489
111547,2098.870486742822,3885.1884248530837
111548,2151.194686392404,3937.512624502666
111549,2449.6957715620038,4236.013709672266
111550,2593.2809915236885,4379.59892963395
111551,2104.23073876117,3890.548676871432
111552,1891.5901827456842,3677.908120855946
111553,2252.864388688865,4039.1823267991267
111554,2147.532382216888,3933.85032032715
111555,2127.38820450996,3913.7061426202217
111556,2177.3846843108013,3963.702622421063
111557,2532.1277057730395,4318.445643883301
111558,2559.7009560342776,4346.018894144539
111559,2657.6109351248533,4443.928873235115
111560,2090.7419808418736,3877.0599189521354
111561,2528.7692359677785,4315.08717407804
111562,2316.1510403333523,4102.468978443614
111563,2535.224638895759,4321.542577006021
111564,2380.2994673710464,4166.617405481307
111565,2260.109178570541,4046.4271166808026
111566,2448.7928521018694,4235.110790212131
111567,2586.162629817668,4372.48056792793
111568,2373.841365655019,4160.159303765281
111569,2635.4037436502867,4421.721681760549
111570,2620.0400776263905,4406.358015736652
111571,2447.4925020281894,4233.810440138452
111572,2076.221913747132,3862.539851857394
111573,2148.85481632704,3935.1727544373016
111574,2524.477299174061,4310.795237284323
111575,2438.7096873940227,4225.0276255042845
111576,2567.730834930274,4354.048773040536
111577,2559.602593678375,4345.920531788636
111578,2502.308173181914,4288.626111292175
111579,2481.4144632774787,4267.7324013877405
111580,2342.605579338537,4128.9235174487985
111581,2492.629515880287,4278.947453990549
111582,2236.807925195646,4023.125863305908
111583,2397.6543606143537,4183.972298724615
111584,2344.9388517194693,4131.256789829731
111585,2806.7065068284332,4593.0244449386955
111586,2589.510504931438,4375.828443041699
111587,1984.6392771071357,3770.9572152173973
111588,2684.5317190512533,4470.849657161516
111589,2605.216170543936,4391.534108654198
111590,2414.6848961958403,4201.002834306102
111591,2342.6576817037962,4128.9756198140585
111592,2574.382582378135,4360.700520488397
111593,2512.643426917556,4298.961365027818
111594,2439.359678229416,4225.677616339677
111595,2416.485434592299,4202.803372702561
111596,2711.832695192948,4498.15063330321
111597,2454.353388754607,4240.671326864869
111598,2021.8011100410095,3808.1190481512713
111599,2319.5810891662295,4105.899027276491
111600,2290.183208641379,4076.501146751641
111601,2334.8711685362964,4121.189106646558
111602,1818.7200844416527,3605.0380225519143
111603,2305.5165010601204,4091.834439170382
111604,2315.175842915034,4101.493781025296
111605,2247.04778269489,4033.365720805152
111606,2073.6911996696117,3860.0091377798735
111607,2734.570758887377,4520.888696997639
111608,2544.5446761660132,4330.862614276275
111609,2470.1841035787697,4256.502041689031
111610,2359.4073100830233,4145.725248193285
111611,2502.3522154466673,4288.67015355693
111612,2570.641962359943,4356.959900470205
111613,2658.6127037873903,4444.930641897652
111614,2372.110587092067,4158.428525202329
111615,2512.1029608257795,4298.420898936041
111616,1942.576299455732,3728.8942375659935
111617,2394.753826882056,4181.071764992317
111618,2109.7708579731116,3896.0887960833734
111619,2202.7781914156385,3989.0961295259003
111620,2351.014141918942,4137.332080029204
111621,2111.4389295924475,3897.7568677027093
111622,2214.4004820901373,4000.718420200399
111623,2297.4119560915506,4083.7298942018124
111624,2505.0887235748564,4291.406661685118
111625,2366.7127670928335,4153.030705203095
111626,2066.0125355343844,3852.330473644646
111627,2345.8013269721278,4132.11926508239
111628,2191.737653671345,3978.055591781607
111629,2200.1226755881553,3986.440613698417
111630,2634.405697304771,4420.723635415033
111631,2312.582593693944,4098.9005318042055
111632,2480.6847414416234,4267.002679551885
111633,2291.623738426303,4077.941676536565
111634,1874.5429908851092,3660.860928995371
111635,2457.619192009206,4243.937130119468
111636,2336.6148662637906,4122.932804374052
111637,2431.833227472562,4218.1511655828235
111638,2513.1224598848967,4299.4403979951585
111639,2303.049431593755,4089.3673697040167
111640,2606.6172560322093,4392.935194142471
111641,2557.56990184771,4343.887839957972
111642,2719.856723529867,4506.174661640129
111643,2424.05710459479,4210.375042705053
111644,2819.663100254261,4605.981038364524
111645,2274.1745534596403,4060.492491569902
111646,2599.922540491709,4386.240478601971
111647,2557.141373039558,4343.45931114982
111648,2901.0506284170187,4687.368566527281
111649,2027.3591863229226,3813.677124433184
111650,2479.4339070922288,4265.751845202491
111651,2378.452961428605,4164.770899538867
111652,2632.977893241827,4419.2958313520885
111653,2314.6154768990455,4100.933415009307
111654,2197.474573006265,3983.792511116527
111655,2673.904652191593,4460.222590301855
111656,1906.1557574499457,3692.4736955602075
111657,2680.7205393087356,4467.038477418997
111658,2357.7433427360675,4144.061280846329
111659,1831.811396177177,3618.1293342874387
111660,2627.8179395770585,4414.13587768732
111661,2621.200463079962,4407.518401190224
111662,2348.863322852984,4135.181260963245
111663,2650.166958785306,4436.484896895568
111664,2542.7421864291064,4329.060124539368
111665,2444.0559891408266,4230.373927251088
111666,2897.973804865358,4684.29174297562
111667,2199.733833874361,3986.051771984623
111668,2501.289630444252,4287.607568554515
111669,2185.9625247395625,3972.2804628498243
111670,2612.018774287908,4398.33671239817
111671,2398.3605038550236,4184.678441965285
111672,2699.5564708716665,4485.874408981928
111673,2279.968537011588,4066.2864751218494
111674,2514.856772755923,4301.174710866185
111675,2311.8004189493195,4098.118357059581
111676,2330.785366269848,4117.103304380109
111677,2224.493140298415,4010.8110784086766
111678,2499.429099260611,4285.747037370873
111679,2361.4922825999415,4147.810220710204
111680,2190.6306175123736,3976.9485556226355
111681,2386.6243274636863,4172.942265573947
111682,2174.975411351239,3961.293349461501
111683,2412.315752785442,4198.633690895704
111684,2318.052478862056,4104.370416972318
111685,2631.7765446144213,4418.094482724683
111686,2500.0611569997336,4286.379095109995
111687,2198.7465809448972,3985.0645190551595
111688,2598.364207529048,4384.68214563931
111689,2331.30926415064,4117.627202260902
111690,2109.8674982534135,3896.1854363636753
111691,2820.017390272129,4606.335328382391
111692,2243.460558042678,4029.7784961529396
111693,2448.0979286519387,4234.4158667622
111694,2134.4514488980763,3920.769387008338
111695,2430.213479909002,4216.531418019264
111696,2590.284958763469,4376.602896873731
111697,2450.6916702297203,4237.009608339982
111698,1880.3047404490933,3666.6226785593553
111699,2392.4315854984607,4178.7495236087225
111700,2171.998281777875,3958.316219888137
111701,1874.647241353813,3660.965179464075
111702,2263.0104377550906,4049.3283758653524
111703,2217.646668448028,4003.9646065582892
111704,2297.24992846835,4083.5678665786118
111705,2046.7806798062325,3833.0986179164943
111706,2157.9665164123053,3944.2844545225666
111707,2430.1335748194347,4216.451512929696
111708,2235.74005615585,4022.057994266112
111709,2102.334383899646,3888.652322009908
111710,2164.7783478809333,3951.096285991195
111711,2565.5971943448085,4351.91513245507
111712,2150.4501476941823,3936.768085804444
111713,2433.7105807605467,4220.028518870808
111714,2410.352715932654,4196.670654042916
111715,2251.055562432629,4037.3735005428907
111716,2545.7588606634417,4332.076798773704
111717,2362.778960802456,4149.096898912718
111718,2160.2017696288967,3946.5197077391585
111719,2566.1679829015675,4352.485921011829
111720,2308.3368440603854,4094.654782170647
111721,2366.902417037045,4153.220355147307
111722,1916.3290345534383,3702.6469726637
111723,2743.9196990047817,4530.237637115044
111724,2662.612394414792,4448.930332525053
111725,2338.721078971632,4125.039017081894
111726,2345.3804118473536,4131.698349957616
111727,2308.29043900684,4094.608377117102
111728,2421.3917156845005,4207.709653794762
111729,2024.5062147454773,3810.824152855739
111730,2287.798820530402,4074.1167586406636
111731,2519.3760731354487,4305.6940112457105
111732,2283.4329233547915,4069.750861465053
111733,2242.4699800033777,4028.7879181136395
111734,2467.2788309156085,4253.59676902587
111735,2464.3961525309196,4250.714090641182
111736,2027.642512199068,3813.9604503093296
111737,2592.3902743642057,4378.708212474468
111738,2399.996585059491,4186.314523169753
